2.627000000000000000e+03,1.617578059309170640e+05
2.628000000000000000e+03,4.784851795444273739e+05
2.629000000000000000e+03,5.063809335119741154e+05
2.630000000000000000e+03,4.007075256549523911e+05
2.631000000000000000e+03,4.888191268734359764e+05
2.632000000000000000e+03,3.992071576637160615e+05
2.633000000000000000e+03,3.143852043670543935e+05
2.634000000000000000e+03,4.178798841184190242e+05
2.635000000000000000e+03,1.582287521705203108e+05
2.636000000000000000e+03,1.702060314449068101e+05
2.637000000000000000e+03,1.790668424541230197e+05
2.638000000000000000e+03,2.669021394286146970e+05
2.639000000000000000e+03,1.899033093871320016e+05
2.640000000000000000e+03,1.460555423348396143e+05
2.641000000000000000e+03,1.026857098921271827e+05
2.642000000000000000e+03,1.846077942890896520e+05
2.643000000000000000e+03,1.024903016830076522e+05
2.644000000000000000e+03,1.182138285815051058e+05
2.645000000000000000e+03,1.094636162952992308e+05
2.646000000000000000e+03,9.514978752080418053e+04
2.647000000000000000e+03,1.028957205988273490e+05
2.648000000000000000e+03,1.376304265813189559e+05
2.649000000000000000e+03,1.580406390460527327e+05
2.650000000000000000e+03,1.301212036951981427e+05
2.651000000000000000e+03,1.363691263836204598e+05
2.652000000000000000e+03,4.055992208488129545e+05
2.653000000000000000e+03,2.533913822447717830e+05
2.654000000000000000e+03,2.598705573860496515e+05
2.655000000000000000e+03,3.775904990625964710e+05
2.656000000000000000e+03,3.224480745906599332e+05
2.657000000000000000e+03,3.505809040049733594e+05
2.658000000000000000e+03,3.078648342433581711e+05
2.659000000000000000e+03,3.095378073177708429e+05
2.660000000000000000e+03,3.658676335819815868e+05
2.661000000000000000e+03,3.578481383154818323e+05
2.662000000000000000e+03,3.541143473982781870e+05
2.663000000000000000e+03,2.909598128789556213e+05
2.664000000000000000e+03,2.654113883351755794e+05
2.665000000000000000e+03,3.198630870560255134e+05
2.666000000000000000e+03,2.865316089398374897e+05
2.667000000000000000e+03,1.731720515581188083e+05
2.668000000000000000e+03,1.798385926862563647e+05
2.669000000000000000e+03,1.848078028088174178e+05
2.670000000000000000e+03,2.733308916171116871e+05
2.671000000000000000e+03,1.870525160172693722e+05
2.672000000000000000e+03,1.984561370080545894e+05
2.673000000000000000e+03,1.964230343027700728e+05
2.674000000000000000e+03,1.926325132228640141e+05
2.675000000000000000e+03,1.770861742546889000e+05
2.676000000000000000e+03,1.913973045964376361e+05
2.677000000000000000e+03,1.945912666484181245e+05
2.678000000000000000e+03,2.459584265540564375e+05
2.679000000000000000e+03,2.804233432638031081e+05
2.680000000000000000e+03,2.913624372265549027e+05
2.681000000000000000e+03,3.683572812743030372e+05
2.682000000000000000e+03,3.148332255584438099e+05
2.683000000000000000e+03,4.845843628031661501e+05
2.684000000000000000e+03,3.225808586466883426e+05
2.685000000000000000e+03,3.208568478080087225e+05
2.686000000000000000e+03,2.643796253299525706e+05
2.687000000000000000e+03,3.015959321943856776e+05
2.688000000000000000e+03,2.138483091362393752e+05
2.689000000000000000e+03,2.135388250557151332e+05
2.690000000000000000e+03,3.930613646382100997e+05
2.691000000000000000e+03,1.866630931480345025e+05
2.692000000000000000e+03,1.453630292197671661e+05
2.693000000000000000e+03,2.036239195630517206e+05
2.694000000000000000e+03,1.440068692264860147e+05
2.695000000000000000e+03,1.900490410042675212e+05
2.696000000000000000e+03,1.829641445673848502e+05
2.697000000000000000e+03,1.828258340171235614e+05
2.698000000000000000e+03,1.938509656003087002e+05
2.699000000000000000e+03,1.737692847408234375e+05
2.700000000000000000e+03,1.562661617058832780e+05
2.701000000000000000e+03,1.518213063115868426e+05
2.702000000000000000e+03,1.123797703808765946e+05
2.703000000000000000e+03,1.223431155528434901e+05
2.704000000000000000e+03,1.453574878579516080e+05
2.705000000000000000e+03,1.139734827656551643e+05
2.706000000000000000e+03,1.071141676288160816e+05
2.707000000000000000e+03,1.201718947094020550e+05
2.708000000000000000e+03,1.313591572287638555e+05
2.709000000000000000e+03,1.048768854802589194e+05
2.710000000000000000e+03,1.217918184493938606e+05
2.711000000000000000e+03,2.685924315425694804e+05
2.712000000000000000e+03,3.729133612051610253e+05
2.713000000000000000e+03,1.689797096667960577e+05
2.714000000000000000e+03,1.523842085815684986e+05
2.715000000000000000e+03,1.699396270797000616e+05
2.716000000000000000e+03,1.430642592280861863e+05
2.717000000000000000e+03,2.044365752312304685e+05
2.718000000000000000e+03,2.179341314760193927e+05
2.719000000000000000e+03,1.484204522528541856e+05
2.720000000000000000e+03,1.727675122258297051e+05
2.721000000000000000e+03,1.279926008820927673e+05
2.722000000000000000e+03,1.637042230578948220e+05
2.723000000000000000e+03,1.379217635138411133e+05
2.724000000000000000e+03,1.265931551044118387e+05
2.725000000000000000e+03,1.240506610725429346e+05
2.726000000000000000e+03,1.493860288274352788e+05
2.727000000000000000e+03,1.890092524942401797e+05
2.728000000000000000e+03,1.896943346764367016e+05
2.729000000000000000e+03,1.477595180301489017e+05
2.730000000000000000e+03,1.471304906278842245e+05
2.731000000000000000e+03,1.262279930146840052e+05
2.732000000000000000e+03,1.407293441599616199e+05
2.733000000000000000e+03,1.587203134642216028e+05
2.734000000000000000e+03,1.503010049501994217e+05
2.735000000000000000e+03,1.354899131232546060e+05
2.736000000000000000e+03,1.390059561470137851e+05
2.737000000000000000e+03,1.167961661601032538e+05
2.738000000000000000e+03,1.350685935601141537e+05
2.739000000000000000e+03,1.519576228178149322e+05
2.740000000000000000e+03,1.303796988910140935e+05
2.741000000000000000e+03,1.484599246909772919e+05
2.742000000000000000e+03,1.566058160555206705e+05
2.743000000000000000e+03,1.571074852013197960e+05
2.744000000000000000e+03,1.581290537583948171e+05
2.745000000000000000e+03,1.356203765292000899e+05
2.746000000000000000e+03,1.312625669150532631e+05
2.747000000000000000e+03,1.601171036361063016e+05
2.748000000000000000e+03,1.292981698832900001e+05
2.749000000000000000e+03,1.257594679395648709e+05
2.750000000000000000e+03,1.321717909048578003e+05
2.751000000000000000e+03,1.295871201241113595e+05
2.752000000000000000e+03,2.176504959984973539e+05
2.753000000000000000e+03,1.555166610712879337e+05
2.754000000000000000e+03,1.799052605247818865e+05
2.755000000000000000e+03,1.334583842772495700e+05
2.756000000000000000e+03,9.461393796287172881e+04
2.757000000000000000e+03,7.305787587303154578e+04
2.758000000000000000e+03,7.857838925104141526e+04
2.759000000000000000e+03,1.662552447837762593e+05
2.760000000000000000e+03,1.136385111097671324e+05
2.761000000000000000e+03,1.379365366499412339e+05
2.762000000000000000e+03,1.431553458178306173e+05
2.763000000000000000e+03,1.811240178208948928e+05
2.764000000000000000e+03,1.550630043172386067e+05
2.765000000000000000e+03,2.835267572966139414e+05
2.766000000000000000e+03,1.320678506531070452e+05
2.767000000000000000e+03,9.033260353176562057e+04
2.768000000000000000e+03,1.310383840985285060e+05
2.769000000000000000e+03,1.348026932501240226e+05
2.770000000000000000e+03,1.367311503860696685e+05
2.771000000000000000e+03,1.022224507182691741e+05
2.772000000000000000e+03,1.042733501108306082e+05
2.773000000000000000e+03,1.602241007279923942e+05
2.774000000000000000e+03,1.524630851916585816e+05
2.775000000000000000e+03,1.150175468878001266e+05
2.776000000000000000e+03,1.454463834360957262e+05
2.777000000000000000e+03,1.507305467403336952e+05
2.778000000000000000e+03,1.136822444993645913e+05
2.779000000000000000e+03,1.236948550878338137e+05
2.780000000000000000e+03,1.042084703860347799e+05
2.781000000000000000e+03,9.663927408126147930e+04
2.782000000000000000e+03,1.009807076729346009e+05
2.783000000000000000e+03,9.727605554056401888e+04
2.784000000000000000e+03,1.202478986560512130e+05
2.785000000000000000e+03,1.366386317610869010e+05
2.786000000000000000e+03,6.274875581273208081e+04
2.787000000000000000e+03,1.280722974715798919e+05
2.788000000000000000e+03,7.353672188161541999e+04
2.789000000000000000e+03,1.604296323181400076e+05
2.790000000000000000e+03,9.726277794717844517e+04
2.791000000000000000e+03,1.148411224165081949e+05
2.792000000000000000e+03,5.869233969764304493e+04
2.793000000000000000e+03,1.668045083219649969e+05
2.794000000000000000e+03,9.328604558847156295e+04
2.795000000000000000e+03,1.218576896532501123e+05
2.796000000000000000e+03,1.012941596533869015e+05
2.797000000000000000e+03,2.098110543310952198e+05
2.798000000000000000e+03,9.948711951213245629e+04
2.799000000000000000e+03,1.148121186796056136e+05
2.800000000000000000e+03,7.105589725366330822e+04
2.801000000000000000e+03,1.089803769033860881e+05
2.802000000000000000e+03,1.364369952846859524e+05
2.803000000000000000e+03,1.760244705886208103e+05
2.804000000000000000e+03,1.330244709769963229e+05
2.805000000000000000e+03,1.005587371642678481e+05
2.806000000000000000e+03,8.278307161846621602e+04
2.807000000000000000e+03,1.658136025628137868e+05
2.808000000000000000e+03,1.414626103484574705e+05
2.809000000000000000e+03,1.300468811586273805e+05
2.810000000000000000e+03,1.188287102546629467e+05
2.811000000000000000e+03,1.611033694770216534e+05
2.812000000000000000e+03,1.673298491791217821e+05
2.813000000000000000e+03,1.548085151779117587e+05
2.814000000000000000e+03,1.570981908213615825e+05
2.815000000000000000e+03,9.740217064035699877e+04
2.816000000000000000e+03,2.247926634341004828e+05
2.817000000000000000e+03,1.499887440480024670e+05
2.818000000000000000e+03,1.327906338006914302e+05
2.819000000000000000e+03,1.731861687142587325e+05
2.820000000000000000e+03,1.383188337048735993e+05
2.821000000000000000e+03,1.058182081475741434e+05
2.822000000000000000e+03,2.006465254465036851e+05
2.823000000000000000e+03,3.339880241866001743e+05
2.824000000000000000e+03,1.707785859086462006e+05
2.825000000000000000e+03,1.432617495345426723e+05
2.826000000000000000e+03,1.368155910288910090e+05
2.827000000000000000e+03,1.406065306633384316e+05
2.828000000000000000e+03,2.142141504147795495e+05
2.829000000000000000e+03,2.168011128182724060e+05
2.830000000000000000e+03,2.376556784855725709e+05
2.831000000000000000e+03,1.714349336760725419e+05
2.832000000000000000e+03,2.476672454767164891e+05
2.833000000000000000e+03,3.050135156120408210e+05
2.834000000000000000e+03,2.346590198419807130e+05
2.835000000000000000e+03,2.316230046867057681e+05
2.836000000000000000e+03,1.910262502090075577e+05
2.837000000000000000e+03,1.574230177994469414e+05
2.838000000000000000e+03,1.466051471366242331e+05
2.839000000000000000e+03,1.709810796369137825e+05
2.840000000000000000e+03,2.046566846755457227e+05
2.841000000000000000e+03,2.061746918649805011e+05
2.842000000000000000e+03,2.334842480684209731e+05
2.843000000000000000e+03,1.513637319533635746e+05
2.844000000000000000e+03,1.747369846479162807e+05
2.845000000000000000e+03,1.238398979491172213e+05
2.846000000000000000e+03,2.126936897381822637e+05
2.847000000000000000e+03,2.083386364736891119e+05
2.848000000000000000e+03,2.242580080140075879e+05
2.849000000000000000e+03,1.955014653973317472e+05
2.850000000000000000e+03,2.754363384802764631e+05
2.851000000000000000e+03,2.172843020373205945e+05
2.852000000000000000e+03,2.390863086200607067e+05
2.853000000000000000e+03,2.364343508738184755e+05
2.854000000000000000e+03,1.339012060941506061e+05
2.855000000000000000e+03,2.006992555892220116e+05
2.856000000000000000e+03,2.062533769462748314e+05
2.857000000000000000e+03,1.888137474541219708e+05
2.858000000000000000e+03,2.115244483952321752e+05
2.859000000000000000e+03,1.153748392785742908e+05
2.860000000000000000e+03,1.223103488836538600e+05
2.861000000000000000e+03,1.275173192087403004e+05
2.862000000000000000e+03,1.982321882933200104e+05
2.863000000000000000e+03,1.347230144113595597e+05
2.864000000000000000e+03,2.396956953439663048e+05
2.865000000000000000e+03,1.530510025007595250e+05
2.866000000000000000e+03,1.403962260112827644e+05
2.867000000000000000e+03,9.128455027018582041e+04
2.868000000000000000e+03,1.000034159886109410e+05
2.869000000000000000e+03,9.780195019763236633e+04
2.870000000000000000e+03,1.255523951250884274e+05
2.871000000000000000e+03,8.815080088819142838e+04
2.872000000000000000e+03,5.316739151937815041e+04
2.873000000000000000e+03,1.009403222912010533e+05
2.874000000000000000e+03,1.285778317002965341e+05
2.875000000000000000e+03,1.120144743161908118e+05
2.876000000000000000e+03,1.696125009258307109e+05
2.877000000000000000e+03,1.443500578774060996e+05
2.878000000000000000e+03,1.628488398793030065e+05
2.879000000000000000e+03,1.329788142381585203e+05
2.880000000000000000e+03,1.015941051011105737e+05
2.881000000000000000e+03,1.482433188765403174e+05
2.882000000000000000e+03,1.742832322527954238e+05
2.883000000000000000e+03,1.872676358336279518e+05
2.884000000000000000e+03,2.057112973584803694e+05
2.885000000000000000e+03,1.834785980459353887e+05
2.886000000000000000e+03,2.304119200772995537e+05
2.887000000000000000e+03,1.014588517505500058e+05
2.888000000000000000e+03,1.444155656176641351e+05
2.889000000000000000e+03,6.205648451899950305e+04
2.890000000000000000e+03,7.631428308481116255e+04
2.891000000000000000e+03,1.409754355144909350e+05
2.892000000000000000e+03,4.477674992279510479e+04
2.893000000000000000e+03,7.907339420510407945e+04
2.894000000000000000e+03,6.054603049949632987e+04
2.895000000000000000e+03,3.412600911994334892e+05
2.896000000000000000e+03,2.829877599365343340e+05
2.897000000000000000e+03,2.083845160814338597e+05
2.898000000000000000e+03,1.510021462134452013e+05
2.899000000000000000e+03,2.096718046927271353e+05
2.900000000000000000e+03,1.606004521656870784e+05
2.901000000000000000e+03,2.145200492584373569e+05
2.902000000000000000e+03,1.839637861674311571e+05
2.903000000000000000e+03,3.309426565620003385e+05
2.904000000000000000e+03,3.359958247544667684e+05
2.905000000000000000e+03,8.393943544872387429e+04
2.906000000000000000e+03,2.002573935494403413e+05
2.907000000000000000e+03,1.196443059711761598e+05
2.908000000000000000e+03,1.245533695052025432e+05
2.909000000000000000e+03,1.573229110818412155e+05
2.910000000000000000e+03,7.489625264114119636e+04
2.911000000000000000e+03,8.550253769525725511e+04
2.912000000000000000e+03,1.507675937649261614e+05
2.913000000000000000e+03,8.129469108120125020e+04
2.914000000000000000e+03,7.895369775438040961e+04
2.915000000000000000e+03,8.753209112179353542e+04
2.916000000000000000e+03,8.249628515520213114e+04
2.917000000000000000e+03,1.610811171989858267e+05
2.918000000000000000e+03,1.229680049165802338e+05
2.919000000000000000e+03,2.239858753475522972e+05
